id,buy
40432,0.11780457198619843
40433,0.20042531192302704
40434,0.03495289385318756
40435,0.10138662904500961
40436,0.15614177286624908
40437,0.0
40438,0.048616621643304825
40439,0.2626349627971649
40440,0.14278769493103027
40441,0.0669437050819397
40442,0.08060954511165619
40443,0.12124892324209213
40444,0.4087366759777069
40445,0.2412976771593094
40446,0.2299349308013916
40447,0.9107058048248291
40448,0.060471225529909134
40449,0.08578705042600632
40450,0.0947047770023346
40451,0.20117045938968658
40452,0.27481141686439514
40453,0.003738424740731716
40454,0.044361814856529236
40455,0.17502953112125397
40456,0.11826661974191666
40457,0.22330644726753235
40458,0.36608099937438965
40459,0.25245463848114014
40460,0.13318295776844025
40461,0.08704880625009537
40462,0.3073402941226959
40463,0.14906705915927887
40464,0.0669437050819397
40465,0.12523044645786285
40466,0.009133053943514824
40467,0.05134161189198494
40468,0.184238463640213
40469,0.060471225529909134
40470,0.009133053943514824
40471,0.0669437050819397
40472,0.06853146851062775
40473,0.05192253366112709
40474,0.11010891199111938
40475,0.14334973692893982
40476,0.021932905539870262
40477,0.468370646238327
40478,0.062122803181409836
40479,0.0
40480,0.0
40481,0.36449408531188965
40482,0.13670186698436737
40483,0.03791609779000282
40484,0.0
40485,0.06853146851062775
40486,0.0
40487,0.06820644438266754
40488,0.7050361037254333
40489,0.0
40490,0.3160834014415741
40491,0.0
40492,0.18235817551612854
40493,0.0
40494,0.06675492972135544
40495,0.23751519620418549
40496,0.11976522952318192
40497,0.06767193228006363
40498,0.023811843246221542
40499,0.1384153664112091
40500,0.37443530559539795
40501,0.015524236485362053
40502,0.0
40503,0.08777034282684326
40504,0.0
40505,0.364144504070282
40506,0.3745347261428833
40507,0.062122803181409836
40508,0.0
40509,0.2526910901069641
40510,0.03933030739426613
40511,0.054322198033332825
40512,0.047656867653131485
40513,0.02605939470231533
40514,1.0796271562576294
40515,0.02760818786919117
40516,0.10677164793014526
40517,0.14806415140628815
40518,0.003738424740731716
40519,0.0
40520,0.10811539739370346
40521,0.03808502107858658
40522,0.08669126033782959
40523,0.2625614404678345
40524,0.22982150316238403
40525,0.021932905539870262
40526,0.05059332400560379
40527,0.0
40528,0.06675492972135544
40529,0.1896830052137375
40530,0.4251388609409332
40531,0.11558748036623001
40532,0.1288347840309143
40533,0.1579686552286148
40534,0.13217124342918396
40535,0.02537812478840351
40536,0.04797222837805748
40537,0.03192001208662987
40538,0.23914557695388794
40539,0.1171337142586708
40540,0.3750559687614441
40541,0.032511115074157715
40542,0.15264692902565002
40543,0.1332600861787796
40544,0.0004960992373526096
40545,0.19953744113445282
40546,0.003738424740731716
40547,0.005954108666628599
40548,0.592782735824585
40549,0.06821611523628235
40550,0.32249343395233154
40551,0.0
40552,0.16685618460178375
40553,0.06767193228006363
40554,0.3997558057308197
40555,0.006472437642514706
40556,0.062122803181409836
40557,0.013081850484013557
40558,0.08614911884069443
40559,0.06675492972135544
40560,0.1743752509355545
40561,0.1743752509355545
40562,0.2439650595188141
40563,0.0
40564,0.0
40565,0.0
40566,0.0
40567,0.04575962573289871
40568,0.18606092035770416
40569,0.06524655222892761
40570,0.16229921579360962
40571,0.06180744245648384
40572,0.016015728935599327
40573,0.062122803181409836
40574,0.3541722595691681
40575,0.06361062824726105
40576,0.2471083551645279
40577,0.0
40578,0.06432588398456573
40579,0.062122803181409836
40580,0.0
40581,0.2564446032047272
40582,0.0
40583,0.8063607811927795
40584,0.17883674800395966
40585,0.0
40586,0.0
40587,0.14951686561107635
40588,0.11604369431734085
40589,0.02480156533420086
40590,0.040884338319301605
40591,0.07538126409053802
40592,0.14334973692893982
40593,0.05059332400560379
40594,0.0
40595,0.0
40596,0.0
40597,0.058645136654376984
40598,0.1958320140838623
40599,0.07985562086105347
40600,0.015541722998023033
40601,0.0
40602,0.0
40603,0.2505238652229309
40604,0.08552940934896469
40605,0.08489738404750824
40606,0.0
40607,0.11604369431734085
40608,0.17342357337474823
40609,0.008352717384696007
40610,0.0
40611,0.13195040822029114
40612,0.3484084904193878
40613,0.0714215338230133
40614,0.04424705728888512
40615,0.17306406795978546
40616,0.1329062581062317
40617,0.009133053943514824
40618,0.020285921171307564
40619,0.2564513683319092
40620,0.015524236485362053
40621,0.06338153034448624
40622,0.3934812545776367
40623,0.1329062581062317
40624,0.021932905539870262
40625,0.0
40626,0.0
40627,0.12034764140844345
40628,0.06675492972135544
40629,0.0
40630,0.002854478545486927
40631,0.054322198033332825
40632,0.05715647712349892
40633,0.0
40634,0.09354238212108612
40635,0.1329062581062317
40636,0.2513779103755951
40637,0.01014709286391735
40638,0.16793300211429596
40639,0.04914180189371109
40640,0.13318295776844025
40641,0.0
40642,0.20995941758155823
40643,0.006673178169876337
40644,0.06821611523628235
40645,0.00679537421092391
40646,0.023083025589585304
40647,0.2089766263961792
40648,0.28379908204078674
40649,0.17146119475364685
40650,0.1958320140838623
40651,0.1250620186328888
40652,0.05059332400560379
40653,0.1743752509355545
40654,0.0
40655,0.04575962573289871
40656,0.060275446623563766
40657,0.0
40658,0.06622041761875153
40659,0.0
40660,0.008352717384696007
40661,0.023203251883387566
40662,0.007258689496666193
40663,0.06767193228006363
40664,0.01311397273093462
40665,0.0055847750045359135
40666,0.0
40667,0.003287326544523239
40668,0.003738424740731716
40669,0.1060871109366417
40670,0.1329062581062317
40671,0.0
40672,0.0
40673,0.0
40674,0.2783794105052948
40675,0.0
40676,0.0
40677,0.0
40678,0.046663347631692886
40679,0.19950789213180542
40680,0.17706990242004395
40681,0.46035850048065186
40682,0.0
40683,0.0
40684,0.0
40685,0.02764429897069931
40686,0.011649133637547493
40687,0.13375887274742126
40688,0.0
40689,0.0029377611353993416
40690,0.0
40691,0.051281463354825974
40692,0.0
40693,0.11230210214853287
40694,0.055055540055036545
40695,0.0
40696,0.053604014217853546
40697,0.013849535956978798
40698,0.0
40699,0.07110985368490219
40700,0.07206825166940689
40701,0.24633976817131042
40702,0.028253398835659027
40703,0.008831175044178963
40704,0.0
40705,0.7631059288978577
40706,0.0
40707,0.0
40708,0.16324135661125183
40709,0.07110985368490219
40710,0.3364478349685669
40711,0.0
40712,0.0
40713,0.0
40714,0.0
40715,0.11196520179510117
40716,0.0
40717,0.0
40718,0.13985447585582733
40719,0.4872610867023468
40720,0.07168643921613693
40721,0.0
40722,0.0
40723,0.0
40724,0.021634956821799278
40725,0.0026909969747066498
40726,0.09526973962783813
40727,0.021634956821799278
40728,0.002375636249780655
40729,0.29902738332748413
40730,0.0
40731,0.0
40732,0.05409970507025719
40733,0.05137891322374344
40734,0.2561473548412323
40735,0.19267868995666504
40736,0.0
40737,0.0
40738,0.0
40739,0.07599040120840073
40740,0.28973543643951416
40741,0.10428742319345474
40742,0.0
40743,0.001103234477341175
40744,0.15791521966457367
40745,0.0
40746,0.0
40747,0.1095976009964943
40748,0.09270724654197693
40749,0.13375887274742126
40750,0.0
40751,0.21725910902023315
40752,0.0
40753,0.49870768189430237
40754,0.04401396960020065
40755,0.0
40756,0.042070843279361725
40757,0.1464332640171051
40758,0.1356324702501297
40759,0.0
40760,0.3864007592201233
40761,0.0
40762,0.0803971141576767
40763,0.11306869238615036
40764,0.10467438399791718
40765,0.2268522083759308
40766,0.002375636249780655
40767,0.29596611857414246
40768,0.1266496330499649
40769,0.042070843279361725
40770,0.19173000752925873
40771,0.015416895970702171
40772,0.22339054942131042
40773,0.0
40774,0.0026909969747066498
40775,0.0
40776,0.0
40777,0.0
40778,0.0026909969747066498
40779,0.0
40780,0.08279701322317123
40781,0.0
40782,0.01583893783390522
40783,0.2194250077009201
40784,0.0
40785,0.0
40786,0.0
40787,0.027389900758862495
40788,0.0
40789,0.07146511226892471
40790,0.2656600773334503
40791,0.0
40792,0.042070843279361725
40793,0.0
40794,0.2225375920534134
40795,0.0
40796,0.07023490220308304
40797,0.17973189055919647
40798,0.052648164331912994
40799,0.0
40800,0.0
40801,0.0
40802,0.052648164331912994
40803,0.29078903794288635
40804,0.0
40805,0.009229262359440327
40806,0.0
40807,0.07110985368490219
40808,0.0
40809,0.39307814836502075
40810,0.0
40811,0.3503299057483673
40812,0.15056054294109344
40813,0.12667396664619446
40814,0.0
40815,0.17817072570323944
40816,0.10729840397834778
40817,0.0
40818,0.0
40819,0.01994938962161541
40820,0.0
40821,0.020541144534945488
40822,0.01570737734436989
40823,1.0533242225646973
40824,0.07982082664966583
40825,0.0026909969747066498
40826,0.41419538855552673
40827,0.10613051056861877
40828,0.0
40829,0.23047970235347748
40830,0.0
40831,0.03501734882593155
40832,0.024188408628106117
40833,0.0
40834,0.0382787324488163
40835,0.021110745146870613
40836,0.0
40837,0.0
40838,0.047640394419431686
40839,0.002582525834441185
40840,0.0
40841,0.12725257873535156
40842,0.0
40843,0.0
40844,0.1387483775615692
40845,0.0
40846,0.0
40847,0.0
40848,0.0
40849,0.3028351664543152
40850,0.0
40851,0.005517274606972933
40852,0.0
40853,0.0
40854,0.0
40855,0.0786818340420723
40856,0.0
40857,0.09424889832735062
40858,0.07231856882572174
40859,0.0
40860,0.012008430436253548
40861,0.5352741479873657
40862,0.04251139238476753
40863,0.0431632399559021
40864,0.0
40865,0.312233567237854
40866,0.20268943905830383
40867,0.05364406853914261
40868,0.05029011145234108
40869,0.0
40870,0.0
40871,0.0
40872,0.239143967628479
40873,0.0
40874,0.0
40875,0.0
40876,0.005959049332886934
40877,0.1812083125114441
40878,0.07588927447795868
40879,0.012987623922526836
40880,0.0
40881,0.0
40882,0.0
40883,0.0
40884,0.0
40885,0.0
40886,0.04259249195456505
40887,0.0
40888,0.08677063882350922
40889,0.1184983178973198
40890,0.0
40891,0.0
40892,0.037262339144945145
40893,0.04404401406645775
40894,0.0
40895,0.0
40896,0.0
40897,0.12725411355495453
40898,0.48519614338874817
40899,0.0
40900,0.2736574709415436
40901,0.028935689479112625
40902,0.0
40903,0.0
40904,0.06382515281438828
40905,0.7816575169563293
40906,0.0
40907,0.0
40908,0.11991892755031586
40909,0.014962561428546906
40910,0.24225497245788574
40911,0.0
40912,0.056431934237480164
40913,0.0
40914,0.13464170694351196
40915,0.15719038248062134
40916,0.2758954167366028
40917,0.2770001292228699
40918,0.0
40919,0.587895393371582
40920,0.06382515281438828
40921,0.0
40922,0.08333716541528702
40923,0.08722046762704849
40924,0.0
40925,0.0
40926,0.22857238352298737
40927,0.044948577880859375
40928,0.024642333388328552
40929,0.0
40930,0.04201667010784149
40931,0.0
40932,0.0
40933,0.0
40934,0.0
40935,0.10663338005542755
40936,0.11836273223161697
40937,0.0
40938,0.0
40939,0.0
40940,0.0
40941,0.036396294832229614
40942,0.12032518535852432
40943,0.1472078412771225
40944,0.0
40945,0.242176815867424
40946,0.04092119634151459
40947,0.10127554088830948
40948,0.034395281225442886
40949,0.0
40950,0.0
40951,0.0
40952,0.01144355908036232
40953,0.087217316031456
40954,0.2859775722026825
40955,0.22471673786640167
40956,0.023541493341326714
40957,0.10998741537332535
40958,0.05947696790099144
40959,0.0
40960,0.0
40961,0.02248573489487171
40962,0.024993011727929115
40963,0.033444520086050034
40964,0.16212411224842072
40965,0.06075069680809975
40966,0.047167208045721054
40967,0.36270931363105774
40968,0.0
40969,0.18681664764881134
40970,0.0
40971,0.0
40972,0.08680841326713562
40973,0.16386593878269196
40974,0.1897166520357132
40975,0.023541493341326714
40976,0.0
40977,0.0
40978,0.03672928363084793
40979,0.945243239402771
40980,0.0
40981,0.08819381147623062
40982,0.3430452048778534
40983,0.0
40984,0.06834302097558975
40985,0.2410929650068283
40986,0.2917427122592926
40987,0.08892157673835754
40988,0.0
40989,0.10501740127801895
40990,0.0
40991,0.16634424030780792
40992,0.0
40993,0.008335232734680176
40994,0.052371058613061905
40995,0.21738292276859283
40996,0.0
40997,0.0
40998,0.0
40999,0.0
41000,0.0
41001,0.14057260751724243
41002,0.010451426729559898
41003,0.0
41004,0.0
41005,0.025955388322472572
41006,0.012394553050398827
41007,0.0
41008,0.03601057082414627
41009,0.014912311919033527
41010,0.13164670765399933
41011,0.0
41012,0.36693352460861206
41013,0.0
41014,0.10249004513025284
41015,0.17760002613067627
41016,0.0
41017,0.0
41018,0.05409189313650131
41019,0.16186746954917908
41020,0.0
41021,0.0
41022,0.0006582941859960556
41023,0.0
41024,0.0
41025,0.0
41026,0.0736616775393486
41027,0.17665930092334747
41028,0.0
41029,0.06907586008310318
41030,0.0
41031,0.0
41032,0.028568683192133904
41033,0.13653820753097534
41034,0.05662202835083008
41035,0.0
41036,0.17114131152629852
41037,0.1645834594964981
41038,0.039490409195423126
41039,0.1599423885345459
41040,0.0
41041,0.0658915713429451
41042,0.0
41043,0.022561734542250633
41044,0.0969531387090683
41045,0.005798403639346361
41046,0.0
41047,0.022561734542250633
41048,0.0
41049,0.0
41050,0.029922017827630043
41051,0.6249808669090271
41052,0.021528590470552444
41053,0.002144100610166788
41054,0.010451426729559898
41055,0.0
41056,0.11488552391529083
41057,0.13513554632663727
41058,0.0
41059,0.012394553050398827
41060,0.0
41061,0.010451426729559898
41062,0.039490409195423126
41063,0.0
41064,0.3171274960041046
41065,0.04006379842758179
41066,0.0
41067,0.0
41068,0.0
41069,0.17665930092334747
41070,0.0
41071,0.0
41072,0.16093464195728302
41073,0.12495412677526474
41074,0.4923097491264343
41075,0.0
41076,0.10006893426179886
41077,0.16416417062282562
41078,0.10124389827251434
41079,0.0
41080,0.017811212688684464
41081,0.06821316480636597
41082,0.0
41083,0.34274041652679443
41084,0.0
41085,0.0
41086,0.0
41087,0.9605808854103088
41088,0.0
41089,0.14598312973976135
41090,0.12983198463916779
41091,0.0
41092,0.022561734542250633
41093,0.1643393486738205
41094,0.5130980610847473
41095,0.0664256140589714
41096,0.0
41097,0.059669751673936844
41098,0.0
41099,0.20595712959766388
41100,0.07522960007190704
41101,0.0
41102,0.32189273834228516
41103,0.07791979610919952
41104,0.024826033040881157
41105,0.0
41106,0.0
41107,0.1395312249660492
41108,0.23919032514095306
41109,0.011092053726315498
41110,1.018663763999939
41111,0.0
41112,0.1774863451719284
41113,0.0
41114,0.0
41115,0.0
41116,0.012394553050398827
41117,0.0
41118,0.010377408936619759
41119,0.0
41120,0.0
41121,0.0
41122,0.2168348878622055
41123,0.012394553050398827
41124,0.0
41125,0.0
41126,0.0
41127,0.09299581497907639
41128,0.02996118925511837
41129,0.0
41130,0.018257761374115944
41131,0.00960420910269022
41132,0.32213911414146423
41133,0.0
41134,0.08068268746137619
41135,0.11180374026298523
41136,0.06830858439207077
41137,0.0
41138,0.0006582941859960556
41139,0.0
41140,0.0
41141,0.0
41142,0.4491201937198639
41143,0.2854141592979431
41144,0.21023805439472198
41145,0.21791061758995056
41146,0.03723161667585373
41147,0.024905025959014893
41148,0.0
41149,0.09599044173955917
41150,0.0
41151,0.0
41152,0.019709283486008644
41153,0.036874912679195404
41154,0.24827641248703003
41155,1.2024691104888916
41156,0.06302537024021149
41157,0.027357934042811394
41158,0.07680266350507736
41159,0.06167082116007805
41160,0.11778995394706726
41161,0.030466249212622643
41162,0.13781572878360748
41163,0.10570593923330307
41164,0.11840015649795532
41165,0.012295152992010117
41166,0.0
41167,0.03383564203977585
41168,0.08570749312639236
41169,0.0
41170,0.8808907270431519
41171,0.027502838522195816
41172,0.027357934042811394
41173,0.854658305644989
41174,0.015509195625782013
41175,0.42669665813446045
41176,0.21923741698265076
41177,0.31092554330825806
41178,0.0
41179,0.06103934720158577
41180,0.0
41181,0.008980518206954002
41182,0.06194246932864189
41183,0.0
41184,0.16950859129428864
41185,0.035563357174396515
41186,0.0
41187,0.057842545211315155
41188,0.04803347960114479
41189,0.05295391008257866
41190,0.030466249212622643
41191,0.05231080204248428
41192,0.12087949365377426
41193,0.15666663646697998
41194,0.0398096926510334
41195,0.02700154110789299
41196,0.05811184644699097
41197,0.05891444534063339
41198,0.036559559404850006
41199,0.061573851853609085
41200,0.06643668562173843
